id,SalePrice
227,140373.26027480498
135,147031.29122784862
1167,169492.98248734517
294,244565.52878528342
1776,210572.4258958105
540,176342.18984529655
1717,205734.49980507835
2303,109678.23651874517
116,174678.14703794615
127,131023.53487174126
1371,126789.33706651047
1014,191493.423666249
1507,89203.29981456525
702,150486.87390601131
750,161553.77845959575
261,152676.9781586933
1559,62919.965411655576
577,242849.63176438998
2812,205827.29900505525
2080,163028.2211029248
1368,108167.92964707862
2376,109540.93191799625
659,92732.74877872836
1235,126198.78658812027
332,77891.79092307355
1917,132637.26180178995
2094,268688.3058504515
1460,261970.46279533018
1471,200364.59130826272
1509,113528.86634204067
1922,122700.53188965705
433,463184.9075013208
460,344135.697990636
1116,239381.73307966697
1137,161999.95750948365
53,173802.23629155153
2354,239272.02900906783
1475,209807.06087187273
1761,535156.5353110553
842,140031.99556464606
2739,176588.54300657677
2509,171625.88549496315
1007,205620.58877650456
2610,175021.4433340616
1952,109912.22635864744
2719,212118.16099103025
2921,88437.13715537869
1966,140552.60045541506
292,124222.61094927686
1204,188219.51162445438
1829,236855.82975355643
2419,187591.45793768947
391,162329.1050653805
798,121393.36824560317
481,187576.47533621264
193,207978.90629606086
555,124550.26535577627
899,72914.24841142057
2357,181125.00163153437
328,111903.86956883282
1356,107094.33340680007
1154,117275.19809190469
1730,176389.11384590718
2249,135146.62175024566
1119,240977.729585224
2856,126895.27471155117
1394,135846.90824517986
2587,124608.02060526752
61,364691.5307304207
2661,189323.16295857076
2711,128302.40424478703
1147,181703.4395484668
757,125727.72203341463
2623,94752.31826643982
2378,146167.65648925846
1413,127460.81387422785
1722,227329.72323742966
1112,212483.40974231533
1623,183659.223141688
1201,187518.09774037582
1513,119598.23135744123
957,259389.93873247632
1171,274666.8871914653
1145,193831.73682738174
2726,246281.6737720624
703,127751.42146902169
760,87662.74490604596
1964,129554.55192617976
2512,186990.58898666
159,127691.00254763538
1281,167749.36933206537
468,176793.82269874463
290,109422.27979230849
665,102557.24908693088
1463,261241.79109103038
1792,224912.79249357586
923,162769.9146455667
500,297103.29619473655
1408,143314.29779371253
331,65662.61233315211
170,120394.92441492909
2192,86375.89037078951
2571,294690.2975820553
2314,163505.1904808945
2647,86083.51162392189
422,426685.0164891975
2457,367304.69290077896
1838,239066.43072839035
2805,238209.44883662986
1645,166426.96067561617
1711,306796.19592915237
2825,264380.010145214
322,391971.6524011553
2103,252123.3427145293
342,125605.29877905152
600,103546.06251934056
488,190312.78496520096
1725,381577.6635489079
2246,247170.05170820875
2847,142482.94680703356
806,226934.4792480196
530,229562.09065201285
963,202296.06388323248
2678,95671.12403103476
171,72610.35588618745
2401,425312.37568424066
805,207994.85601294745
2259,207580.91423771682
1748,168684.71453553974
1361,133818.6880443882
1677,117967.6091519089
1406,140042.61073740732
2322,251964.54914142366
688,168249.3721064491
143,145443.45331073058
804,189802.49854960924
1214,164055.03154407846
2828,128797.19593602342
1999,190013.85495711412
2467,199682.26307147217
2665,161818.6901131702
1538,315628.5124142033
398,107684.2403584525
2822,138177.95389971606
2157,147562.50560390588
1856,191550.62039559637
1269,105828.09196996041
2570,123264.23957294476
2320,231853.055927306
1517,128079.90429283863
2304,113104.17177435257
1312,80917.30190566252
2012,133949.3788524207
506,247555.87913665216
2865,222871.76988784375
2367,100211.26491731052
554,110161.2248991392
238,137255.48401741817
1954,109035.4043314292
2488,153052.15108939048
2291,88437.13715537869
1969,95253.43704826901
2725,160814.46820844247
1482,147562.50560390588
2763,198854.41595918086
503,267775.9991956112
1584,261061.85578205704
1531,182830.95778345817
2210,209688.07920943561
459,384006.9391060695
556,127647.49991351624
1347,159399.10213028092
1290,71030.97891180724
1388,111967.1156084441
1571,197621.49137957423
2754,204043.06357917466
765,132196.7924977857
2494,124822.89433378442
2870,217505.22004094927
7,240965.73715570994
1114,264379.8165125285
2418,258691.91539191484
291,143692.53264464837
18,370659.06101774436
39,386752.8745742127
1001,302062.9334173431
2442,233939.20335973665
616,125896.72041714261
2680,69611.48777849933
1414,130337.68991290173
289,148670.26365774954
40,255981.27925216
860,129501.71841923955
409,125187.05733126868
673,151358.37780573193
2427,173662.9764758663
2036,178690.39982040573
2564,142185.04336794032
642,198831.7548965534
1008,186264.43803187992
1908,164774.68247109378
2519,173532.7412574156
1369,82988.89010933822
2855,187194.22081233392
712,80242.50804274708
1943,105493.9790185201
1958,134804.4528161146
107,141531.84684033465
2295,179443.5956528995
704,103316.71224107029
676,130068.14906707124
259,186135.33754592738
93,300032.855891689
106,229818.44876248747
2315,182684.41466722454
1050,108256.00553913499
1095,187344.94212014653
2709,136266.37026925883
758,154520.06683894133
1496,138106.39789534046
2370,117967.6091519089
2458,276649.7125602194
2733,127594.96471411074
161,255489.52235201054
726,148528.13072731168
845,215867.8566071116
947,235958.05953746443
2232,106994.61291029351
2563,143968.59666991982
2299,157589.7993941967
211,148974.02835320903
605,199434.1597273231
1478,238459.62366859108
2247,248755.5408270518
2274,206875.20007883597
2869,212461.44968782837
967,225515.40153292965
2656,91416.24186730401
667,235376.8035673824
1042,103455.98683494286
2023,167316.82800084967
2447,415027.17241794476
2055,120450.13467371056
2275,296883.00012369826
2204,186242.21770288196
1563,283474.9959617224
483,217225.41343164456
796,135028.4265738996
1526,184660.06689708077
2042,154321.9954617457
442,383956.09273473406
1693,348182.00859621953
1468,214168.6455432541
1430,200457.39244042087
2605,178131.0710207499
1529,193485.5392752461
335,135473.73924958013
1287,113921.21449376308
31,98119.86830752435
1785,344087.0104900366
82,156756.43150245372
2620,148819.7779860559
252,197855.09731367946
721,58719.284696223156
2165,188335.96413724057
2316,168198.26971128807
775,127836.9994126241
1558,100552.38804632072
17,200164.9786459873
1022,232094.42001364796
925,142695.8646840455
438,306634.4493527714
1270,151192.74049132224
1272,121723.07207109744
215,140307.07482023968
266,215686.58011276167
2402,282751.6530223834
1250,135423.85410642892
1984,106467.52295848391
1279,146672.17843311554
377,242002.9185078728
1252,137240.54165903796
2156,246635.8351760228
499,311477.4561494531
1374,126074.04169585225
2898,256814.31462843667
401,107684.2403584525
2721,173924.6194141536
2078,253446.1220925246
2589,124175.40548858084
1946,249472.18581241887
1334,122255.54363159888
2781,231556.26792118163
431,414799.1432887175
576,180011.1359043817
1474,204579.5680268713
2254,133909.11125954293
2155,256888.69428087547
885,104803.88416296459
643,135240.3121238842
1944,126405.50202112575
480,196077.99639511146
2845,110398.5825217781
2387,316724.4706159527
2407,216118.6497966154
2527,156359.69863998704
2514,163047.9967273631
629,170812.6219898281
80,198034.69712968718
1876,137999.19961660102
1546,106106.97958238878
2518,180855.84448590127
2347,151233.55353453435
783,222101.802381874
1322,56407.2880836689
194,90038.30412540078
1770,301710.1279650935
2143,164891.6181574422
1229,189766.96687799605
511,257796.72938549498
46,215654.45041099796
1348,165286.0270252008
2465,198105.09069503355
387,226942.49243543146
873,208986.63651179415
1918,115291.60699894195
2764,215610.4436723407
2184,109227.17357274516
934,130431.58847560408
1920,124470.38020836562
2631,140503.50721157715
1768,560374.290875564
2040,116152.05834946527
1749,213617.6716334338
834,238259.16676585912
1457,241256.03151030486
79,112849.96694571523
2302,102719.34931591172
1817,128047.47843614996
2755,238447.74823363288
359,172161.79378606557
2059,111923.35597801802
2092,222987.62961074908
2516,236311.51586936007
150,113666.36477733101
1656,146433.5143179738
83,116696.22206735151
2411,187313.19387555227
795,75045.26235519
2312,235098.07939195406
2917,115111.9610707678
1624,188118.67406812604
2215,287682.36349307786
1211,144611.7538131215
1485,147562.50560390588
1024,166874.11653686382
570,188116.71305468402
2874,132368.20625135337
700,173411.05720716852
2756,221780.25232870365
2022,180983.43308107488
583,209649.40147976554
2392,383277.9253948096
2424,193471.35441571023
212,112756.56645262179
736,126239.81924233746
1610,167427.70630557477
890,120584.48309945516
467,174829.77640015646
578,229864.73038820058
1747,173600.5722757307
1149,171050.11489798184
2758,233120.17356869203
857,120935.26016209665
2219,273865.6593921423
733,114261.64646612699
2909,108837.11178557761
1798,255100.0122504403
235,122879.93641852355
2366,131345.12082119752
1027,130161.99953620794
1195,126674.48167063648
1303,20644.30898997729
148,172472.18215267104
608,151944.07001688358
2515,192167.95933275617
821,316586.2043893214
2500,296383.6924685077
745,113837.75923854942
741,150478.92373035802
1611,134843.2006642676
2532,120942.4648776731
1081,205923.4984679235
1692,437231.83041755704
2520,164185.69798276242
276,115978.42746903448
1992,119950.7524989213
663,15057.62114686711
418,115239.51983375459
1733,184364.9363553014
2359,143728.56843846128
253,196579.41105470256
1518,160055.40769053315
2035,142451.38642109552
2919,77891.79092307355
1540,226478.950043598
2120,152542.11375057723
1674,183889.49368361942
256,158295.94676286267
2361,96770.17572641639
978,76207.95856545724
2280,172078.3888680548
2095,207836.22170796775
1709,321059.7255532129
2801,229667.3579162044
1246,109305.12310128575
2373,101096.18907666478
1055,295545.7757394206
2017,132042.33256485136
1099,283848.463541512
1344,81624.57536963969
835,203060.07616766694
1117,244785.52707849944
2043,72193.05489138803
2085,119851.56547345713
410,148040.20391515063
2650,109207.7155338619
2867,181384.3982290193
1668,114609.04016442611
1161,179313.96535097688
2122,180605.26748545156
2539,141136.85977683152
1047,134432.44474863572
1445,129358.86660546216
541,130086.00620096739
569,228009.45838991797
1276,131828.61874843598
918,154848.14760059674
326,169216.21205378583
1936,118722.35483558812
895,94080.88805349373
257,138474.1924944205
1241,177036.0678838265
1545,104565.89034252244
1189,169966.81705516443
270,147562.50560390588
2066,211477.10438200206
693,99073.48177442231
1259,163810.789601956
2916,142162.22503623174
2321,268390.85402433085
1977,92347.5610811864
1895,152698.63051951246
1240,156829.94628865796
85,151312.38203797996
1823,123000.7998952971
825,290242.73150255723
110,220485.46809583774
697,104729.3675344761
2297,98278.23519515134
1231,137257.08903544943
1355,134833.2069172871
968,378212.36124191666
584,208422.27683660926
1315,111217.03399711395
1606,123072.60498106011
206,95375.87263115853
1685,380464.1381750131
2016,133492.19509317554
869,217574.46595034667
2135,129562.36619348387
2346,166249.913698598
2430,206356.79974785133
2198,117812.28543455803
2652,109019.22032427731
27,107303.02853345175
241,162767.434062073
906,112162.89594127906
1506,129937.26203723648
2098,344044.08807534375
1435,207136.44391726516
2213,134252.79488964338
1274,147616.29254240866
743,24412.343930367526
1737,199951.09620442893
2797,251307.47230799007
2185,74521.7460968219
58,160537.12588595398
830,198039.15011959354
808,127763.83037539893
680,167854.47626818268
1153,113661.79601011609
1291,136296.894500573
1818,160125.76972709125
2161,189335.6022192809
1883,130861.39773106267
350,363501.12930108525
2473,142177.73792007327
295,204276.81083786828
293,190618.3592192314
859,117342.54299024353
288,77980.99443029065
1578,149365.37525114726
102,179010.50622163137
2831,178767.8323017559
1030,172536.6551585452
2551,139651.22120764648
1286,137745.85107959298
958,334950.00479896285
776,118609.01742622253
72,240338.55963274982
2263,246606.57914809947
1866,145973.2477920642
2876,58549.88430739862
2146,256041.2029010591
103,184584.6764453589
1500,128797.19593602342
492,180827.0821899672
167,140871.54568927607
2597,96451.22511085877
2685,118176.34291853607
1035,147542.9750140534
1220,60408.24430372621
2602,138110.29303975083
2159,210512.81337678363
695,158017.08816681182
1109,271799.97303893196
640,182871.6212973099
1652,148534.66704257688
2090,186427.50090946598
1188,198629.02336380805
2345,210593.70362799242
1059,401126.8227525379
2751,239573.27405528503
128,203488.95445933653
1523,167110.0573180711
2925,148206.40902973135
2145,282122.1985514753
1121,220571.62792601783
566,292927.89219518175
565,245160.06004261112
1331,151020.04835338384
2928,110840.09759661829
156,133679.80843951402
797,140562.8824562315
327,88437.13715537869
2859,171274.08890668734
1453,110862.23935294045
1762,337204.3725185098
1868,189635.83027911
1760,181261.92442229157
1113,246397.94493357377
1812,187707.64238168122
117,155676.43402991354
1142,200000.9437445524
2342,406052.1051494967
927,152420.3010192246
2478,187461.66453179446
655,65931.57216804728
2064,122980.33867147384
369,275712.6182984071
2239,117310.83119063373
2732,218141.23154187654
1653,164496.8425994494
959,244829.89013517913
2395,357835.99939368234
1412,98917.05660653235
271,239870.59133623325
1484,147562.50560390588
1497,134420.70225150086
552,161362.17054547096
2,126237.53109608701
1855,282893.40865817084
4,283942.06961175613
2292,149884.92197874677
134,139768.43949947326
646,117787.30992953034
42,340976.37813800626
532,225271.29186667813
713,92785.19237452834
2561,131438.01307925882
2360,127470.2047900013
1333,120570.64101836362
1407,215070.15508413035
2892,265229.5722149882
574,220311.36700173665
1227,173037.84108434504
2591,212219.73481786775
1476,209573.64062468254
1125,276580.3497801524
1446,137677.47784786075
408,109836.17724397391
1101,294591.73554399353
2251,184412.59624373235
373,182249.41106158728
2554,118601.46507322564
2382,262587.33294341515
1985,79485.70866653672
519,214246.86102648347
1093,187863.31395478858
864,246289.1365629324
2889,143896.65042905367
2308,204348.1730876944
986,143120.43552025815
1302,143692.80280155738
585,145619.89461876068
2708,137241.51960464657
147,137111.63434848373
1441,216100.6684184655
383,166995.37505716085
285,150198.31120406452
181,114865.752909912
358,196370.67055082967
780,188576.85892850452
258,192337.31187361976
1865,207888.8719792384
692,113843.04737749265
2902,320205.1833027676
508,262016.5742308421
2638,139516.85122654733
36,145430.21968979656
611,169385.7662646887
2281,125658.71879968548
1678,156741.18640551096
1696,450080.57787972747
1557,80183.29656814675
2180,138442.5388029039
1726,225931.84286305134
951,124966.07049010167
267,232388.3201884707
2706,138513.7405382506
2221,219784.36059422576
1357,170803.1222043399
2901,306023.6288479194
347,170039.85789872185
2164,191850.69453955747
1586,277595.68652303144
360,174069.1161376073
1769,252798.77008322056
2617,157967.570983916
1879,182064.81634259314
991,202079.86499135627
1535,150942.9722930762
1191,177342.28582904136
1579,208447.84775336378
1882,126725.4545161534
1510,133385.3557869132
2196,182835.42496678923
1845,179010.50622163137
2336,392809.1139360744
942,96180.36093986033
861,118443.98617217198
2555,108401.01856815655
1392,163379.6346693872
2099,252123.3427145293
1543,112165.95898037292
948,277864.64975483983
1239,163632.43208437436
22,172860.23358317523
2796,243069.93377408475
2747,174613.27729634778
92,302184.387272513
210,196679.9457795507
1858,181042.7414399863
2228,151951.00852397934
447,233547.96091570987
827,230056.10325380007
1649,198162.40020789206
682,137205.3824341976
2698,114978.66139165827
494,153946.9570828515
214,117874.04863815618
2441,244512.59422203922
2679,115303.95881179142
1336,115079.95500147117
465,183668.0636208444
1524,155625.59001432057
2543,120129.86016117464
631,135487.62461923418
2452,312724.44212272036
228,145288.41020572057
126,169085.92867206375
1092,215388.11840222625
1122,243055.19221739206
932,216246.17224140282
1980,78700.09621273613
2171,105207.04352740679
551,148963.25211080862
2768,197662.60547724707
2056,116797.22296221065
1159,350889.2863599758
2645,143875.56669108558
1174,182374.49661037518
2266,216459.2573323903
2462,389921.41348516557
1219,135240.13017248907
2922,200787.4932153573
118,145840.40810560042
474,172327.36269262774
2576,161792.61383370185
872,289173.19287065696
1077,227431.09487667843
1536,159650.84051524426
1150,124293.4830303461
2341,287702.0709028182
1931,162784.42795965387
2785,131812.52057732706
2538,122431.56035687524
597,203865.37571629716
464,207149.43353502598
233,226136.07933123052
2169,119072.85121070914
2123,161291.62914398962
1867,169113.01855820793
137,249875.51030053396
515,215000.66117178954
933,104838.35337780854
2784,165594.81163814804
972,193163.40121422635
599,164449.68934131612
2614,125644.71406800802
2582,132783.87370890603
1409,173604.39528189454
175,108561.33143012684
352,236526.76450156124
976,83435.97921923689
2134,200230.16671876336
984,94401.14379810692
2396,359056.9831255381
1673,129420.09889282618
404,124117.10016741787
607,164239.68361747338
814,159948.08454637087
868,204807.31327018703
2271,240831.17623150046
1633,260939.81092397362
337,207330.77885944693
2765,192717.71199576164
1746,224404.5446797524
368,344263.17085552757
2806,207991.40105043876
1662,181134.6707372798
1234,198774.66915962962
1373,132292.16389543828
1672,105914.39203974394
1939,116516.06509590265
